
# new_sentence = yes, end_paragraph=no
# text = להמשך ומעבר לשירות המבוקש, יש ללחוץ על כפתור כניסה לשירות.
1-2	לְהֶמְשֵׁךְ	_	_	_	_
1	לְ	ל	ADP	ADP
2	הֶמְשֵׁךְ	המשך	NOUN	NOUN	Gender=Masc|Number=Sing	הֶמְשֵׁךְ	_
3-4	וּמֵעֵבֶר	_	_	_	_
3	וּ	ו	CCONJ	CCONJ
4	מֵעֵבֶר	מעבר	ADP	ADP		מֵעֵבֶר	_
5-6	לְשֵׁרוּת	_	_	_	_
5	לְ	ל	ADP	ADP
6	שֵׁרוּת	שירות	NOUN	NOUN	Gender=Masc|Number=Sing	שֵׁרוּת	_
7-8	הַמְּבֻקָּשׁ	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	מְּבֻקָּשׁ	מבוקש	ADJ	ADJ	Gender=Masc|Number=Sing	מְבֻקָּשׁ	_
9-11	, יֵשׁ	_	_	_	_
9	,		PUNCT	PUNCT		,	_
10	 		X	X	DictaNote=Unknown	 	_
11	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
12	לִלְחֹץ	לחץ	VERB	VERB	HebBinyan=PAAL|HebRoot=לחץ|VerbForm=Inf|Voice=Act	לָחַץ	_
13	עַל	על	ADP	ADP		עַל	_
14	כַּפְתּוֹר	כפתור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	כַּפְתּוֹר	_
15	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
16-17	לְשֵׁרוּת	_	_	_	_
16	לְ	ל	ADP	ADP
17	שֵׁרוּת	שירות	NOUN	NOUN	Gender=Masc|Number=Sing	שֵׁרוּת	_
18	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש לוודא הזנה תקינה של קוד האימות.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְוַדֵּא	וידא	VERB	VERB	HebBinyan=PIEL|HebRoot=ודא|VerbForm=Inf|Voice=Act	וִדֵּא	_
3	הֲזָנָה	הזנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲזָנָה	_
4	תַּקִּינָה	תקין	ADJ	ADJ	Gender=Fem|Number=Sing	תַּקִּין	_
5	שֶׁל	של	ADP	ADP		שֶׁל	_
6	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
7-8	הָאִמּוּת	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
9	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = לאן בחר המשתמש לשלוח את קוד האימות?

1-2	לְאָן	_	_	_	_
1	לְ	ל	ADP	ADP
2	אָן	אן	ADV	ADV	PronType=Int	אָן	_
3	בָּחַר	בחר	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בחר|Number=Sing|Person=3|Tense=Past|Voice=Act	בָּחַר	_
4-5	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
6	לִשְׁלֹחַ	שלח	VERB	VERB	HebBinyan=PAAL|HebRoot=שׁלח|VerbForm=Inf|Voice=Act	שָׁלַח	_
7	אֶת	את	ADP	ADP		אֶת	_
8	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
9-10	הָאִמּוּת	_	_	_	_
9	ה	ה	DET	DET	PronType=Art
10	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
11	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=yes
# text = לטלפון הנייד

1-2	לְטֵלֵפוֹן	_	_	_	_
1	לְ	ל	ADP	ADP
2	טֵלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
3-4	הַנַּיָּד	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	נַּיָּד	נייד	ADJ	ADJ	Gender=Masc|Number=Sing	נַיָּד	_

# new_sentence = yes, end_paragraph=no
# text = יש לבדוק תיקיות בדואר האלקטרוני, כולל תיקיות ספאם ודואר זבל.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לִבְדֹּק	בדק	VERB	VERB	HebBinyan=PAAL|HebRoot=בדק|VerbForm=Inf|Voice=Act	בָּדַק	_
3	תִּיקִיּוֹת	תיקייה	NOUN	NOUN	Gender=Fem|Number=Plur	תִּיקִיָּה	_
4-6	בַּדֹּאַר	_	_	_	_
4	בַּ	ב	ADP	ADP
5	ה_	ה	DET	DET	PronType=Art
6	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
7-8	הָאֵלֶקְטְרוֹנִי	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	אֵלֶקְטְרוֹנִי	אלקטרוני	ADJ	ADJ	Gender=Masc|Number=Sing	אֵלֶקְטְרוֹנִי	_
9-11	, כּוֹלֵל	_	_	_	_
9	,		PUNCT	PUNCT		,	_
10	 		X	X	DictaNote=Unknown	 	_
11	כּוֹלֵל	כולל	ADP	ADP		כּוֹלֵל	_
12	תִּיקִיּוֹת	תיקייה	NOUN	NOUN	Gender=Fem|Number=Plur	תִּיקִיָּה	_
13	סְפָּאם	ספאם	PROPN	PROPN	Gender=Fem|Number=Sing	סְפָּאם	_
