
# new_sentence = yes, end_paragraph=no
# text = השגיאה מתרחשת בעת פקיעת תוקף הסיסמה.
1-2	הַשְּׁגִיאָה	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	שְּׁגִיאָה	שגיאה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁגִיאָה	_
3	מִתְרַחֶשֶׁת	התרחש	VERB	VERB	Gender=Fem|HebBinyan=HITPAEL|HebRoot=רחשׁ|Number=Sing|Person=1,2,3|VerbForm=Part	הִתְרַחֵשׁ	_
4-5	בְּעֵת	_	_	_	_
4	בְּ	ב	ADP	ADP
5	עֵת	עת	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	עֵת	_
6	פְּקִיעַת	פקיעה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	פְּקִיעָה	_
7	תֹּקֶף	תוקף	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תֹּקֶף	_
8-9	הַסִּסְמָה	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	סִּסְמָה	ססמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִסְמָה	_
10	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש לבצע איפוס סיסמה.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	אִפּוּס	איפוס	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִפּוּס	_
4	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
5	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = האם ניתן להשלים את תהליך האיפוס?

1	הַאִם	אם	ADV	ADV	PronType=Int	אִם	_
2	נִתָּן	נתן	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	נתן	_
3	לְהַשְׁלִים	השלים	VERB	VERB	HebBinyan=HIFIL|HebRoot=שׁלם|VerbForm=Inf|Voice=Act	הִשְׁלִים	_
4	אֶת	את	ADP	ADP		אֶת	_
5	תַּהֲלִיךְ	תהליך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּהֲלִיךְ	_
6-7	הָאִפּוּס	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	אִפּוּס	איפוס	NOUN	NOUN	Gender=Masc|Number=Sing	אִפּוּס	_
8	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=no
# text = יש לבצע כניסה באמצעות הסיסמה העדכנית.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
4	בְּאֶמְצָעוּת	באמצעות	ADP	ADP		בְּאֶמְצָעוּת	_
5-6	הַסִּסְמָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	סִּסְמָה	ססמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִסְמָה	_
7-8	הָעַדְכָּנִית	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	עַדְכָּנִית	עדכני	ADJ	ADJ	Gender=Fem|Number=Sing	עַדְכָּנִי	_
9	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = השגיאה נגרמת בשל כשל בהתקשרות של דף ההתחברות

1-2	הַשְּׁגִיאָה	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	שְּׁגִיאָה	שגיאה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁגִיאָה	_
3	נִגְרֶמֶת	נגרם	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=גרם|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִגְרַם	_
4	בְּשֶׁל	של	ADP	ADP		שֶׁל	_
5	כֶּשֶׁל	כשל	NOUN	NOUN	Gender=Masc|Number=Sing	כֶּשֶׁל	_
6-7	בְּהִתְקַשְּׁרוּת	_	_	_	_
6	בְּ	ב	ADP	ADP
7	הִתְקַשְּׁרוּת	התקשרות	NOUN	NOUN	Gender=Fem|Number=Sing	הִתְקַשְּׁרוּת	_
8	שֶׁל	של	ADP	ADP		שֶׁל	_
9	דַּף	דף	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	דַּף	_
10-11	הַהִתְחַבְּרוּת	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	הִתְחַבְּרוּת	התחברות	NOUN	NOUN	Gender=Fem|Number=Sing	הִתְחַבְּרוּת	_

# new_sentence = yes, end_paragraph=yes
# text = האם השגיאה מתקבלת למשתמשים רבים?

1	הַאִם	אם	ADV	ADV	PronType=Int	אִם	_
2-3	הַשְּׁגִיאָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	שְּׁגִיאָה	שגיאה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁגִיאָה	_
4	מִתְקַבֶּלֶת	התקבל	VERB	VERB	Gender=Fem|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=1,2,3|VerbForm=Part	הִתְקַבֵּל	_
5-6	לְמִשְׁתַּמְּשִׁים	_	_	_	_
5	לְ	ל	ADP	ADP
6	מִשְׁתַּמְּשִׁים	משתמש	NOUN	NOUN	Gender=Masc|Number=Plur	מִשְׁתַּמֵּשׁ	_
7	רַבִּים	רב	ADJ	ADJ	Gender=Masc|Number=Plur	רַב	_
8	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=no
# text = יש לדווח על התקלה לנציג בכיר לשם העברת דיווח לבקרה.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְדַוֵּחַ	דיוח	VERB	VERB	HebBinyan=PIEL|HebRoot=דוח|VerbForm=Inf|Voice=Act	דִּוֵּחַ	_
3	עַל	על	ADP	ADP		עַל	_
4-5	הַתַּקָּלָה	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	תַּקָּלָה	תקלה	NOUN	NOUN	Gender=Fem|Number=Sing	תַּקָּלָה	_
6-7	לִנְצִיג	_	_	_	_
6	לִ	ל	ADP	ADP
7	נְצִיג	נציג	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	נָצִיג	_
8	בָּכִיר	בכיר	ADJ	ADJ	Gender=Masc|Number=Sing	בָּכִיר	_
9	לְשֵׁם	שם	ADP	ADP		שֵׁם	_
10	הַעֲבָרַת	העברה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַעֲבָרָה	_
11	דִּוּוּחַ	דיווח	NOUN	NOUN	Gender=Masc|Number=Sing	דִּוּוּחַ	_
12-13	לְבַקָּרָה	_	_	_	_
12	לְ	ל	ADP	ADP
13	בַקָּרָה	בקרה	NOUN	NOUN	Gender=Fem|Number=Sing	בַּקָּרָה	_
14	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש לסגור את כל חלונות הדפדפן ולנסות שנית.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לִסְגֹּר	סגר	VERB	VERB	HebBinyan=PAAL|HebRoot=סגר|VerbForm=Inf|Voice=Act	סָגַר	_
3	אֶת	את	ADP	ADP		אֶת	_
4	כׇּל	כול	DET	DET	Definite=Cons	כֹּל	_
5	חַלּוֹנוֹת	חלון	NOUN	NOUN	Gender=Masc|Number=Plur	חַלּוֹן	_
6-7	הַדַּפְדְּפָן	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	דַּפְדְּפָן	דפדפן	NOUN	NOUN	Gender=Masc|Number=Sing	דַּפְדְּפָן	_
8-9	וּלְנַסּוֹת	_	_	_	_
8	וּ	ו	CCONJ	CCONJ
9	לְנַסּוֹת	ניסה	VERB	VERB	HebBinyan=PIEL|HebRoot=נסי|VerbForm=Inf|Voice=Act	נִסָּה	_
10	שֵׁנִית	שנית	ADV	ADV	ADV|NumType=Ord	שֵׁנִית	_
11	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = יש לבצע החלפת דפדפן

1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	הַחְלָפַת	החלפה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַחְלָפָה	_
4	דַּפְדְּפָן	דפדפן	NOUN	NOUN	Gender=Masc|Number=Sing	דַּפְדְּפָן	_

# new_sentence = yes, end_paragraph=no
# text = יש לסגור את הדפדפן ולפתוח מחדש.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
